26^3790.82^2017-07-25^中宏人寿保险有限公司^中宏金裕年年A款两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/44a07d21-0d2f-4677-bb40-168956f12af1.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
27^3437.88^2015-03-13^中宏人寿保险有限公司^中宏安心无忧C款两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/3e8916f5-15cd-4eca-8722-e35333ea8447.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
28^1920.06^2017-08-19^中宏人寿保险有限公司^中宏丰盈年年两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/341a8878-f213-4573-b118-f1f6b50b36a6.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
29^3488.12^2004-06-27^中宏人寿保险有限公司^中宏金裕年年B款两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/1905a780-4935-4d4c-9b79-296a84d67277.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
30^1756.44^2001-10-30^太平人寿保险有限公司^太平幸福宝两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/a2105e67-f6af-4a4f-9931-64a0816b2f8e.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
31^3956.66^2020-05-03^中新大东方人寿保险有限公司^中新大东方天添利两全保险（A款）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/fc925b96-d460-40be-bb90-54fc9a57e61c.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
32^1702.94^2000-12-11^中新大东方人寿保险有限公司^中新大东方百万护航两全保险条款^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/a6a18289-15e3-4b6d-b789-fe2d56328694.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
33^2497.65^2022-08-06^中新大东方人寿保险有限公司^中新大东方天添利两全保险（B款）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/4c28b6db-7aee-4fe5-ba6a-ff563e4b096a.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
34^2627.12^2018-11-03^中新大东方人寿保险有限公司^中新大东方金玉长安两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/3f7772e5-7a0a-4b12-9c82-50ec73ff43b9.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
35^3767.49^2017-08-07^中新大东方人寿保险有限公司^中新大东方天添利两全保险（万能型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/022cd891-66e0-47fd-9c46-49a2f016c31a.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
36^2340.91^2021-09-30^中意人寿保险有限公司^中意福永相伴B款两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/ff9aa17d-df96-43fb-8e01-6b236dec6aeb.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
37^3230.59^2010-07-03^中意人寿保险有限公司^中意乐安福两全保险(B款)^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/a83590fe-ce27-4f28-9fea-ba8b4a14a67b.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
38^4327.13^2002-03-26^中意人寿保险有限公司^中意福永相伴C款两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/3d59867e-7fe9-430c-b37d-814b413b4b11.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
39^3444.83^2019-01-28^中邮人寿保险股份有限公司^中邮年年好百倍保两全保险^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/dbaa12a5-fafd-442a-a9b4-5fc381ee7455.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
40^4313.7^2006-10-03^长生人寿保险有限公司^长生龙凤呈祥两全保险B款（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/bac02544-8a0e-4bba-bc66-125a44e8bbdf.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
41^3035.3^2020-10-06^长生人寿保险有限公司^长生吉星普照两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/7c690716-ffc7-4593-a4d2-356f2519096f.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
42^4342.68^2011-01-15^长生人寿保险有限公司^长生附加鑫天宁两全保险B款（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/67e3ac8d-55d5-4dc6-9d3c-011840178a4e.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
43^3353.93^2005-04-13^长生人寿保险有限公司^长生金运来两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/219865fc-5cd7-4105-90ac-4eba223fa6ec.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
44^3022.33^2012-10-07^长生人寿保险有限公司^长生鑫得益两全保险（万能型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/2160ed0e-691a-430c-a9ca-c708a82c7a3a.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
45^3522.98^2011-08-15^交银康联人寿保险有限公司^交银康联交银财富稳赢两全保险（万能型）^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/9d12fb7b-9736-4d12-95d1-d242b842ac0d.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
46^1728.56^2018-06-07^交银康联人寿保险有限公司^交银康联交银健康人生两全保险（安享版）（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/4e90fbe4-df53-4dbf-96f2-c68388ed3d47.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
47^1641.08^2016-07-07^前海人寿保险股份有限公司^前海安佑成长两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/bff6faa9-a4c1-479a-84dd-db87a35ca310.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
48^3496.32^2018-07-12^前海人寿保险股份有限公司^前海至尊保两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/3fa975a0-45d5-4246-9412-0b85226089a2.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
49^2859.88^2006-09-26^瑞泰人寿保险有限公司^瑞泰稳驾行两全保险^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/77c1dffc-7646-4a98-a55e-3f2b44e69072.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
50^4234.94^2022-07-12^瑞泰人寿保险有限公司^瑞泰稳驾行两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/5d5628f0-6ffb-4d10-9dfb-2983f2d3eec0.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
51^2906.95^2021-04-10^太平人寿保险有限公司^太平财富红赢一号两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/efab7593-1b14-436d-a94f-d3e233df211b.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
52^2957.75^2016-04-13^太平人寿保险有限公司^太平智富怡康两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/c937cac5-af95-4f3f-a3dd-a297b99db3ef.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
53^3602.08^2013-01-25^太平人寿保险有限公司^太平智富金生两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/890b2f85-0081-402e-8aa4-b01bb22c6bf9.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
54^4183.88^2013-05-07^中国人寿保险股份有限公司^国寿子女教育两全保险（B款）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/f1f7c826-e486-4347-806f-fd637cc75f30.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
55^3263.19^2015-12-03^中国人寿保险股份有限公司^国寿附加康宁两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/6e958699-3622-4da8-acdd-0d6ca418c551.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
56^3582.79^2007-06-08^中国人寿保险股份有限公司^国寿子女教育两全保险（A款）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/3e1e728c-a22b-4b8d-b767-e4a49a847db1.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
57^2523.26^2014-10-04^中国人寿保险股份有限公司^国寿鸿运少儿两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/2ed4af04-b953-41cd-a23b-2fa6456fc47e.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
58^3160.5^2000-07-11^中国人寿保险股份有限公司^国寿英才少儿两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/103bbdf1-b475-494b-bdc2-a5b997675e5f.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
59^1992.71^2008-12-30^中国人寿保险股份有限公司^国寿鸿丰两全保险（分红型）（2005版）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/fc4af6a6-09e6-4178-b712-a46f1786dd8d.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
60^4391.99^2023-08-23^中国人寿保险股份有限公司^国寿独生子女两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/fa565d07-7c79-4dd7-827f-baeac2f71be8.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
61^3387.14^2000-07-19^中国人寿保险股份有限公司^国寿瑞鑫两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/f939e186-b792-4818-ac12-ce85383ce3bd.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
62^2234.63^2023-03-23^中国人寿保险股份有限公司^国寿鸿福相伴两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/f12ff0d7-6494-4c4f-8994-8153c002d874.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
63^2576.14^2018-08-25^中国人寿保险股份有限公司^国寿安享一生两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/ee0afff4-636f-48bf-9de5-1b8e1c515069.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
64^1945.67^2014-07-18^中国人寿保险股份有限公司^国寿鸿祥两全保险（分红型）（2003版）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/ec9f2b96-0add-4ab8-aa98-d796c374dbf7.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
65^1570.34^2007-07-11^中国人寿保险股份有限公司^国寿鸿宇两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/e43b4330-4f10-4d9c-8190-03d9098e0045.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
66^1874.18^2020-11-09^中国人寿保险股份有限公司^国寿新简易人身两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/e37573b4-5863-498e-85fd-6aef81962644.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
67^2299.5^2014-07-09^中国人寿保险股份有限公司^国寿金彩明天两全保险（A款）（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/d817227f-d8a8-4926-8211-3f47649a5452.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
68^2587.43^2015-05-16^中国人寿保险股份有限公司^国寿鸿富两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/cbda25ef-ca82-4ab7-b7c3-7497f05ea3b1.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
69^1832.83^2014-11-29^中国人寿保险股份有限公司^国寿福星少儿两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/b98c2fe7-2233-494e-8d1f-606cefdf444d.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
70^2102.32^2023-08-02^中国人寿保险股份有限公司^国寿瑞丰两全保险（万能型）^人寿保险^停售^http://www.iachina.cn/IC/tkk/01/b7af3589-0e39-4020-914f-87d83b475130.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
71^2727.6^2014-09-17^中国人寿保险股份有限公司^国寿鸿星少儿两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/aa197ec6-6b53-4e66-988e-8adeb05142ba.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
72^3935.98^2015-02-12^中国人寿保险股份有限公司^国寿金彩明天两全保险（B款）（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/a6746722-7a41-40c6-892d-480c6cbc74da.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
73^2856.63^2012-01-06^中国人寿保险股份有限公司^国寿智力人生两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/a386b890-1a62-4a77-808c-59d43abeeb25.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
74^2299.02^2004-12-14^中国人寿保险股份有限公司^国寿福禄尊享两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/95361dc3-94b4-4d03-ac44-30424769d89a.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
75^3280.05^2013-10-04^中国人寿保险股份有限公司^国寿福禄双喜两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/77e566b6-1fc7-42a5-8d94-4213294b622e.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
76^3639.65^2019-08-04^中国人寿保险股份有限公司^国寿鸿康两全保险（A款）（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/76a2b35b-e5ec-409b-81b5-3f0796223e04.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
77^2878.05^2005-05-15^中国人寿保险股份有限公司^国寿鸿泰两全保险（分红型）（2003版）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/5feab233-ceb0-4346-bfaf-482b27b5f27a.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
78^2772.39^2008-01-19^中国人寿保险股份有限公司^国寿鸿丰两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/568e751e-996e-40a3-b92b-532d7e0efdbe.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
79^1532.51^2020-11-07^中国人寿保险股份有限公司^国寿千禧理财两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/54e809d3-4458-4d81-9b51-9255bcfab10f.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
80^4057.51^2001-05-11^中国人寿保险股份有限公司^国寿鸿裕两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/3d018f7d-665f-4b77-8363-8206cafcda12.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
81^4448.09^2010-08-09^中国人寿保险股份有限公司^国寿鸿丰B两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/29ff41f2-c0ec-4769-83f2-dab2676cad00.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
82^2182.82^2016-04-19^中国人寿保险股份有限公司^国寿福瑞人生两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/254024bb-6c03-4176-9e8d-791208fadc6f.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
83^2334.52^2009-09-03^中国人寿保险股份有限公司^国寿鸿盈两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/0505e3c3-1c3d-4802-b7d4-a6edd6f3ae42.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
84^4314.16^2016-06-30^中国人寿保险股份有限公司^国寿裕丰投资连结保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/0398e8b3-4afc-413c-a336-da7ef957e3cb.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
85^2585.3^2018-11-03^中国人寿保险股份有限公司^国寿99鸿福两全保险^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/01fb944d-c5eb-4fbb-9c4a-d95f1fdc0d04.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
86^2300.02^2003-05-31^中国人寿保险股份有限公司^国寿鸿鑫两全保险（分红型）^人寿保险^停用^http://www.iachina.cn/IC/tkk/01/001c43e0-048e-401d-8459-3e82fc4a4c2a.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
87^3439.93^2023-03-19^中国人寿保险股份有限公司^国寿福禄尊享两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/fd77084c-c1cc-4ff9-b064-4f32d7d95a9e.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
88^2618.51^2013-11-18^中国人寿保险股份有限公司^国寿福禄双喜两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/fcd74a38-9050-4262-8ffb-6ad377f8c9f3.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
89^3524.26^2013-08-04^中国人寿保险股份有限公司^国寿智力人生两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/f95b34e6-ed76-417b-99f7-6680fe1c170a.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
90^4248.89^2013-01-27^中国人寿保险股份有限公司^国寿安享一生两全保险（分红型）^人寿保险^在售^http://www.iachina.cn/IC/tkk/01/f7f64077-e878-44f7-a061-b7f156d5e699.html^18周岁-55周岁^20年^身故或全残保险金 重大疾病保险金，特定疾病额外给付保险金 保险费豁免
